,month,day,hour,minute,end_minute,dst,day_type,"environment,Site Outdoor Air Drybulb Temperature","ems,Power Utilization Effectiveness","west zone,Zone Air Temperature","west zone,Zone Air Relative Humidity","east zone,Zone Air Temperature","east zone,Zone Air Relative Humidity","west zone cw cooling coil,Cooling Coil Total Cooling Rate","west zone cw cooling coil,Cooling Coil Sensible Cooling Rate","east zone cw cooling coil,Cooling Coil Total Cooling Rate","east zone cw cooling coil,Cooling Coil Sensible Cooling Rate","west data center iec,Evaporative Cooler Total Stage Effectiveness","west data center iec,Evaporative Cooler Operating Mode Status","east data center iec,Evaporative Cooler Total Stage Effectiveness","east data center iec,Evaporative Cooler Operating Mode Status","west data center dec,Evaporative Cooler Stage Effectiveness","east data center dec,Evaporative Cooler Stage Effectiveness","west data center iec,Evaporative Cooler Electric Power","west data center iec,Evaporative Cooler Water Volume","east data center iec,Evaporative Cooler Electric Power","east data center iec,Evaporative Cooler Water Volume","west data center dec,Evaporative Cooler Electric Power","west data center dec,Evaporative Cooler Water Volume","east data center dec,Evaporative Cooler Electric Power","east data center dec,Evaporative Cooler Water Volume","west dx cooling coil,Cooling Coil Total Cooling Rate","west dx cooling coil,Cooling Coil Sensible Cooling Rate","east dx cooling coil,Cooling Coil Total Cooling Rate","east dx cooling coil,Cooling Coil Sensible Cooling Rate","west zone inlet node,System Node Temperature","west zone inlet node,System Node Mass Flow Rate","west outside air inlet node,System Node Temperature","west outside air inlet node,System Node Mass Flow Rate","west iec secondary air inlet node,System Node Temperature","west iec secondary air inlet node,System Node Mass Flow Rate","west zone dec outlet node,System Node Temperature","west zone iec outlet node,System Node Temperature","west zone iec outlet node,System Node Setpoint Temperature","west zone ccoil air outlet node,System Node Temperature","west air loop outlet node,System Node Temperature","east zone inlet node,System Node Temperature","east zone inlet node,System Node Mass Flow Rate","east outside air inlet node,System Node Temperature","east outside air inlet node,System Node Mass Flow Rate","east iec secondary air inlet node,System Node Temperature","east iec secondary air inlet node,System Node Mass Flow Rate","east zone dec outlet node,System Node Temperature","east zone iec outlet node,System Node Temperature","east zone ccoil air outlet node,System Node Temperature","east air loop outlet node,System Node Temperature","west zone return air node,System Node Temperature","west zone return air node,System Node Mass Flow Rate","west zone mixed air node,System Node Temperature","west zone mixed air node,System Node Mass Flow Rate","west zone supply fan outlet node,System Node Temperature","east zone supply fan outlet node,System Node Temperature","west iec secondary air outlet node,System Node Temperature","west iec secondary air outlet node,System Node Mass Flow Rate"
2013-10-13 06:15:00,10,13,6,15,30,0,Wednesday,15.0,1.1287477044697976,23.01989834150706,59.51748513198082,29.350518937504535,47.99618809419619,0.0,0.0,856.6430131489633,856.6430131490223,0.7068364588671766,1.0,0.6803647488588619,1.0,0.525,0.0,1151.1748757979167,0.0,965.2470759210544,0.0,22.5,0.009036249653562697,0.0,0.0,20181.71177707982,6907.07466981357,0.0,0.0,15.721171195478384,5.509385538340896,15.0,0.0,15.0,7.67590741034256,20.335087469800076,16.554518676048872,15.38501238390581,15.385249463516722,15.385249463516722,19.731244008059043,7.238703347657919,15.0,0.0,15.0,7.979250128110466,29.537185194269245,19.65428349634392,19.65428349634392,19.54285863708841,23.08959800970956,5.509385538340896,23.08959800970956,5.509385538340896,23.378162393402274,29.537185194269245,17.824071643670248,7.67590741034256
2013-10-13 06:30:00,10,13,6,30,45,0,Wednesday,15.0,1.0871761959635378,23.32403583219348,60.080242418615185,29.111822298568,48.66426710042576,0.0,0.0,0.0,0.0,0.7193361353586765,1.0,0.6689467333883896,1.0,0.4666666666666666,0.0,1450.8795174829183,0.0,576.1610653409721,0.0,20.0,0.009110166285855186,0.0,0.0,23504.907281863823,7569.542152557639,0.0,0.0,15.987453967409031,6.238902088407562,15.0,0.0,15.0,8.787444936050848,20.90274131400737,16.65668618916731,15.471420095702936,15.471979987879381,15.471979987879381,19.889821221274048,7.367126064433262,15.0,0.0,15.0,6.857578855456493,29.335431614988465,19.757437976475934,19.757437976475934,19.757437976475934,23.202071811281705,6.238902088407562,23.202071811281705,6.238902088407562,23.5116115664408,29.335431614988465,18.021820283988944,8.787444936050848
2013-10-13 06:45:00,10,13,6,45,60,0,Wednesday,15.0,1.1192233035420553,23.237439006462548,59.175306898838414,29.684619935554018,47.08352299097125,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.711761342184671,1.0,0.0,0.0,1450.8795174829183,0.0,671.5276362806676,0.0,0.0,0.0,0.0,0.0,19082.59619990251,9229.872204942814,0.0,0.0,16.19835599024071,6.220089612455668,15.0,0.0,15.0,8.786322916262378,23.557025422102917,17.401647824801458,15.951672545806476,15.951735277195768,15.951735277195768,19.71928188661701,6.970915673681938,15.0,0.0,15.0,7.305710960589489,29.976913960197585,19.33311939835295,19.33311939835295,19.33311939835295,23.248358249275014,6.220089612455668,23.248358249275014,6.220089612455668,23.557025422102917,29.976913960197585,19.36140874575091,8.786322916262378
2013-10-13 07:00:00,10,13,7,0,15,0,Wednesday,15.0,1.099688506164355,23.453396625771642,59.01225524662408,29.062248036825657,48.81655576828906,0.0,0.0,0.0,0.0,0.7193361353586765,1.0,0.64828258804057,1.0,0.4666666666666666,0.0,1450.8795174829183,0.0,518.4187324377951,0.0,20.0,0.009394631598110286,0.0,0.0,21120.1760429,6754.086041691411,0.0,0.0,16.244831176685693,6.238902088407562,15.0,0.0,15.0,8.78963794721224,21.015623403867796,16.68836811275633,15.630687631865019,15.631254396471553,15.631254396471553,19.987962699042285,7.456892874140576,15.0,0.0,15.0,6.610127863343237,29.273667267006797,20.03360724931441,20.03360724931441,20.03360724931441,23.396594148434325,6.238902088407562,23.396594148434325,6.238902088407562,23.706182326688506,29.273667267006797,18.078416793011087,8.78963794721224
2013-10-13 07:15:00,10,13,7,15,30,0,Wednesday,15.0,1.114011224003368,23.363143755324383,58.64165407109461,29.772145133656778,46.86978716747778,0.0,0.0,0.0,0.0,0.7193361353586765,1.0,0.6980767825204719,1.0,0.2333333333333333,0.0,1450.8795174829183,0.0,621.9498226962794,0.0,10.0,0.0047137035893918275,0.0,0.0,18655.251172388344,7384.669583438696,0.0,0.0,16.35045923804506,6.238902088407562,15.0,0.0,15.0,8.792952978162093,22.32238418858195,17.055128644755932,15.89879587254694,15.89911738231524,15.89911738231524,19.72014156665552,6.9283270331507625,15.0,0.0,15.0,7.054099023626019,30.063431096433334,19.564987506719575,19.564987506719575,19.564987506719575,23.362929211405635,6.238902088407562,23.362929211405635,6.238902088407562,23.672419826050554,30.063431096433334,18.744186331927622,8.792952978162093
2013-10-13 07:30:00,10,13,7,30,45,0,Wednesday,15.0,1.0915637848316873,23.55242536956803,58.856809656425014,29.068271508091616,48.82296842399761,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.6352250967312616,1.0,0.7,0.0,1450.8795174829183,0.0,477.39081579312705,0.0,30.0,0.014140051171003552,0.0,0.0,18267.67214081667,3531.0259788945023,0.0,0.0,16.35014621084506,6.238902088407562,15.0,0.0,15.0,8.796268009111941,19.707503614844597,16.321226157355284,15.768514143497276,15.769402631896963,15.769402631896963,19.993587689806915,7.4816689372039,15.0,0.0,15.0,6.414127344612643,29.196407885562213,20.19410607513464,20.19410607513464,20.19410607513464,23.4467266741487,6.238902088407562,23.4467266741487,6.238902088407562,23.75631505044039,29.196407885562213,17.41138460147979,8.796268009111941
2013-10-13 07:45:00,10,13,7,45,60,0,Wednesday,15.0,1.1027264039737794,23.463025715439915,58.68270676585068,29.708135201170123,47.06575788540488,0.0,0.0,0.0,0.0,0.7193361353586765,1.0,0.6801426139307791,1.0,0.0,0.0,1450.8795174829183,0.0,565.4559399127999,0.0,0.0,0.0,0.0,0.0,22974.669699993385,11133.359129074131,0.0,0.0,16.261004345682768,6.238902088407562,15.0,0.0,15.0,8.79958304006178,23.81144722953613,17.473054832524692,15.729117393286131,15.729187218131365,15.729187218131365,19.924396620157285,7.08958087765734,15.0,0.0,15.0,6.808041246560407,30.004182342499178,19.812847030803674,19.812847030803674,19.812847030803674,23.501992337114434,6.238902088407562,23.501992337114434,6.238902088407562,23.81144722953613,30.004182342499178,19.500836384755864,8.79958304006178
2013-10-13 08:00:00,10,13,8,0,15,0,Wednesday,15.0,1.1054500269618144,23.461001874926605,52.56035591463891,29.46934830496034,47.51900143016978,0.0,0.0,10208.871727929449,9213.191218817763,0.7193361353586766,0.9999999999999998,0.718789116814182,0.9999999999999998,0.4999999999999999,0.0,1450.879517482918,0.0,1582.1292430062038,0.0,21.428571428571423,0.011451857840334248,0.0,0.0,52169.30938284512,22881.47538032558,0.0,0.0,14.110354024768338,6.122721131400163,14.999999999999998,0.0,14.999999999999998,8.799583040061778,20.42945862286458,16.523852840003332,12.899290486132086,12.899501908402607,12.899501908402607,18.34492281036271,7.295882452871768,14.999999999999998,0.0,14.999999999999998,10.068313252126599,29.521513953956834,19.086378804264832,19.086378804264832,17.883395485629194,23.501681576544854,6.122721131400163,23.501681576544854,6.122721131400163,23.807749635300585,29.521513953956834,17.736512059512858,8.799583040061778
2013-10-13 08:15:00,10,13,8,15,30,0,Wednesday,15.0,1.2187378244235831,23.108016043051784,56.545539429386324,27.785781074497947,50.22260490571155,0.0,0.0,19012.069097268835,13572.473285229089,0.7193361353586766,0.9999999999999998,0.7193361353586766,0.9999999999999998,0.6999999999999998,0.0,1450.879517482918,0.0,1739.8894971836298,0.0,29.999999999999996,0.014307217981981514,0.0,0.0,26040.877378320307,9092.057476755812,0.0,0.0,15.11253197847427,5.9801677550858905,14.999999999999998,0.0,14.999999999999998,8.799583040061778,19.140373541256714,16.162053239147788,14.670084046426016,14.670475154484045,14.670475154484045,17.384704900670027,7.394103051040679,14.999999999999998,0.0,14.999999999999998,10.55242832124339,27.7472604182482,18.57769537257491,18.57769537257491,16.800789750287418,23.133365335613803,5.9801677550858905,23.133365335613803,5.9801677550858905,23.434553447369215,27.7472604182482,17.03287129585209,8.799583040061778
2013-10-13 08:30:00,10,13,8,30,45,0,Wednesday,15.0,1.236690468137253,23.650076798649334,55.62973348767182,27.418181901753783,51.05912149626296,0.0,0.0,8857.35847667831,8857.358476678677,0.7193361353586767,1.0000000000000002,0.7193361353586767,1.0000000000000002,0.7000000000000001,0.0,1450.8795174829188,0.0,1739.8894971836305,0.0,30.000000000000007,0.014971820000074128,0.0,0.0,44472.67445161578,14635.34956189791,0.0,0.0,14.916948801819196,6.238902088407563,15.000000000000004,0.0,15.000000000000004,8.799583040061782,19.51918198936358,16.26837108215225,13.975633781947813,13.976003078641455,13.976003078641455,17.569842680817104,7.481668937203901,15.000000000000004,0.0,15.000000000000004,10.552428321243394,27.42064836082265,18.486027170299405,18.486027170299405,17.33266669772912,23.500921905152325,6.238902088407563,23.500921905152325,6.238902088407563,23.81072551630653,27.42064836082265,17.313231045510403,8.799583040061782
2013-10-13 08:45:00,10,13,8,45,60,0,Wednesday,15.0,1.2512506074510266,23.351031265299273,56.95854091568407,27.80718068544605,49.983268039343294,0.0,0.0,8876.56884334911,8876.568843349472,0.7193361353586765,1.0,0.7193361353586765,1.0,0.7,0.0,1450.8795174829183,0.0,1739.88949718363,0.0,30.0,0.01467725964663853,0.0,0.0,31139.691251998236,9741.085090347297,0.0,0.0,15.157114640347915,6.163421668066929,15.0,0.0,15.0,8.79958304006178,19.468683343761356,16.254197937118374,14.71103782095121,14.711544989760773,14.711544989760773,17.786365499544427,7.481668937203899,15.0,0.0,15.0,10.55242832124339,27.984754937025436,18.644351502046064,18.644351502046064,17.48846833199448,23.421845202277147,6.163421668066929,23.421845202277147,6.163421668066929,23.728599497704753,27.984754937025436,17.258718091554247,8.79958304006178
2013-10-13 09:00:00,10,13,9,0,15,0,Wednesday,15.275,1.2268689437968685,23.71342168372042,56.660249427281784,27.848812393010867,49.85569229321902,0.0,0.0,8948.451481448797,8948.451481448923,0.7193361353586766,1.0,0.7193361353586766,1.0,0.7,0.0,1450.8795174829183,0.0,1739.8894971836303,0.0,30.0,0.014683053874690696,0.0,0.0,39925.385140038255,13060.691010459923,0.0,0.0,15.258910196568387,6.238902088407562,15.275,0.0,15.275,8.790993977309423,19.62065024857211,16.494666993143774,14.449746402747909,14.450133900342884,14.450133900342884,17.93823175044209,7.4816689372039,15.275,0.0,15.275,10.542128348093721,27.861717376145172,18.807636741937003,18.807636741937003,17.642401002492903,23.51777866763264,6.238902088407562,23.51777866763264,6.238902088407562,23.827491830618328,27.861717376145172,17.50201751688503,8.790993977309423
2013-10-13 09:15:00,10,13,9,15,30,0,Wednesday,15.55,1.242712267963635,23.652362280238457,56.81490760284495,27.983289634535044,49.46550151081236,0.0,0.0,10420.241697942567,10420.241697942607,0.7193361353586766,1.0,0.7193361353586766,1.0,0.7,0.0,1450.8795174829183,0.0,1739.8894971836303,0.0,30.0,0.01478891729765305,0.0,0.0,39342.803121899866,13234.959572270316,0.0,0.0,15.203275680043017,6.238902088407562,15.55,0.0,15.55,8.782463717537633,19.75394551411069,16.729895594731865,14.658273618227819,14.658613509719796,14.658613509719796,17.989537269149338,7.4816689372039,15.55,0.0,15.55,10.53189889126678,28.017780236452648,19.049255384661514,19.049255384661514,17.692367643765383,23.680293934685256,6.238902088407562,23.680293934685256,6.238902088407562,23.989961654368923,28.017780236452648,17.706800036267744,8.782463717537633
2013-10-13 09:30:00,10,13,9,30,45,0,Wednesday,15.825000000000001,1.2370220722876624,23.766329061035822,56.83913755709481,28.04066028045848,49.30131430432322,0.0,0.0,10728.419389715122,10728.419389715726,0.7193361353586766,1.0,0.7193361353586766,1.0,0.7,0.0,1450.8795174829183,0.0,1739.8894971836303,0.0,30.0,0.014713052841608815,0.0,0.0,37567.48321224821,13307.778598536928,0.0,0.0,15.341694470118695,6.238902088407562,15.825000000000001,0.0,15.825000000000001,8.773993482654513,19.753145337220587,16.927488451217126,14.84503752177668,14.84529580549318,14.84529580549318,18.073240415750163,7.4816689372039,15.825000000000001,0.0,15.825000000000001,10.521741416070366,27.98778878835291,19.238655306155287,19.238655306155287,17.841636846846097,23.657558374826838,6.238902088407562,23.657558374826838,6.238902088407562,23.967214878639403,27.98778878835291,17.84225848519694,8.773993482654513
2013-10-13 09:45:00,10,13,9,45,60,0,Wednesday,16.1,1.2352327083868384,23.952265457853482,56.85483731875502,28.12535346976111,49.057584564873935,0.0,0.0,12052.451276474681,12052.451276474974,0.7193361353586766,1.0,0.7193361353586766,1.0,0.0,0.0,1450.8795174829183,0.0,1739.8894971836303,0.0,0.0,0.0,0.0,0.0,43106.752520831455,22584.51635453378,0.0,0.0,15.468039751317251,6.238902088407562,16.1,0.0,16.1,8.765584517898038,24.075951836500295,18.338561466625237,14.795513742226408,14.795593904553687,14.795593904553687,18.156139873002022,7.4816689372039,16.1,0.0,16.1,10.511657415789378,28.072035435636383,19.46011773298858,19.46011773298858,17.890689506307147,23.766329061035822,6.238902088407562,23.766329061035822,6.238902088407562,24.075951836500295,28.072035435636383,20.18736823414106,8.765584517898038
2013-10-13 10:00:00,10,13,10,0,15,0,Wednesday,16.375,1.246228355006376,24.030359192998105,51.40981243289101,28.212771558379174,48.809178548700025,0.0,0.0,13456.0358907382,13456.035890737365,0.7193361353586766,1.0,0.7193361353586766,1.0,0.0,0.0,1450.8795174829183,0.0,1739.8894971836303,0.0,0.0,0.0,0.0,0.0,45965.97352614383,24050.07935143446,0.0,0.0,15.425987430314963,6.238902088407562,16.375,0.0,16.375,8.758457584471335,24.26181987405275,18.58854534558164,14.815817282201975,14.815898173672627,14.815898173672627,18.20098823625106,7.4816689372039,16.375,0.0,16.375,10.503110822866375,28.15112435367624,19.68013257159958,19.68013257159958,17.92793356012625,23.952265457853475,6.238902088407562,23.952265457853475,6.238902088407562,24.26181987405275,28.15112435367624,20.421509457161246,8.758457584471335
2013-10-13 10:15:00,10,13,10,15,30,0,Wednesday,16.65,1.2517614979756042,24.042153741105974,48.717450111574664,28.26885535700112,48.65000005638069,0.0,0.0,14664.191389175656,14664.191389175536,0.7193361353586766,1.0,0.7193361353586766,1.0,0.7,0.0,1450.8795174829183,0.0,1739.8894971836303,0.0,30.0,0.016875723650406738,0.0,0.0,37546.3874160819,16388.99031159869,0.0,0.0,15.440434075291208,6.238902088407562,16.65,0.0,16.65,8.751435187587601,19.496502949266343,17.448910518454017,14.882940791835939,14.88302999065444,14.88302999065444,18.229294402067787,7.4816689372039,16.65,0.0,16.65,10.494689589789585,28.193935749934415,19.889965620747724,19.889965620747724,17.98044519510542,24.030359192998116,6.238902088407562,24.030359192998116,6.238902088407562,24.340462885689444,28.193935749934415,18.114598330344393,8.751435187587601
2013-10-13 10:30:00,10,13,10,30,45,0,Wednesday,16.924999999999997,1.236453668016866,24.09663491513324,52.71569508899919,28.32109242285075,48.50251424862343,0.0,0.0,15967.764671579636,15967.764671579987,0.7193361353586766,1.0,0.7193361353586766,1.0,0.7,0.0,1450.8795174829183,0.0,1739.8894971836303,0.0,30.0,0.017890731668054955,0.0,0.0,37229.47245444014,17145.57633409913,0.0,0.0,15.500427324562839,6.238902088407562,16.924999999999997,0.0,16.924999999999997,8.744519512314847,19.209884746402306,17.56628458318528,14.88034429506826,14.880433865377432,14.880433865377432,18.27395150534552,7.4816689372039,16.924999999999997,0.0,16.924999999999997,10.486396336884704,28.22096644306854,20.09536959677032,20.09536959677032,18.016102165705256,24.042153741105977,6.238902088407562,24.042153741105977,6.238902088407562,24.35253942212123,28.22096644306854,18.10096599501681,8.744519512314847
2013-10-13 10:45:00,10,13,10,45,60,0,Wednesday,17.2,1.236846911757081,24.140968218801532,53.81995731757813,28.375931073523624,48.348159604599175,0.0,0.0,17407.366924222784,17407.36692422348,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.006250787870855131,0.0,0.0,11487.660217695162,5362.642694470449,0.0,0.0,15.499448820860856,6.238902088407562,17.2,6.238902088407562,17.2,0.0,15.712061286682808,15.712061286682808,14.8719053511995,14.871945902124024,14.871945902124024,18.305079725209076,7.4816689372039,17.2,0.0,17.2,10.478233731224641,28.26362484237594,20.305159705202982,20.305159705202982,18.038432272526812,24.096634915133237,6.238902088407562,17.199999999999996,6.238902088407562,17.510127012964116,28.26362484237594,17.2,0.0
2013-10-13 11:00:00,10,13,11,0,15,0,Wednesday,17.474999999999998,1.173624520193544,24.148820751673618,52.93821358994948,28.418784357728015,48.21609508752755,0.0,0.0,18803.238980187158,18803.23898018638,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.006851381454680372,0.0,0.0,12550.140400242939,5897.49990177845,0.0,0.0,15.492116013631977,6.238902088407562,17.474999999999998,6.238902088407562,17.474999999999998,0.0,15.814051864119143,15.814051864119143,14.890030993679938,14.890074603842478,14.890074603842478,18.324129849461123,7.4816689372039,17.474999999999998,0.0,17.474999999999998,10.467076328691505,28.293370416049363,20.511325650089773,20.511325650089773,18.062832554213298,24.14096821880153,6.238902088407562,17.474999999999994,6.238902088407562,17.78517211645149,28.293370416049363,17.474999999999998,0.0
2013-10-13 11:15:00,10,13,11,15,30,0,Wednesday,17.75,1.1771560663520508,24.16174341288842,52.33003635423572,28.453462655101966,48.107269335996875,0.0,0.0,20198.233924754648,20198.233924754048,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.007465495314207582,0.0,0.0,13675.310156064204,6471.015059210971,0.0,0.0,15.508810893220085,6.238902088407562,17.75,6.238902088407562,17.75,0.0,15.912046973528954,15.912046973528954,14.898079864232043,14.898126568122207,14.898126568122207,18.345389127114064,7.4816689372039,17.75,0.0,17.75,10.456042769485144,28.311578505758185,20.714253440138826,20.714253440138826,18.08410889601678,24.148820751673615,6.238902088407562,17.75,6.238902088407562,18.06022074370424,28.311578505758185,17.75,0.0
2013-10-13 11:30:00,10,13,11,30,45,0,Wednesday,18.025000000000002,1.1809610167199063,24.191869075665785,52.04430784372435,28.493099683856737,47.98488997712273,0.0,0.0,21725.64895483974,21725.6489548392,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.008093498984338974,0.0,0.0,15119.152780811482,7206.48539820946,0.0,0.0,15.517448569775322,6.238902088407562,18.025000000000002,6.238902088407562,18.025000000000002,0.0,16.00595356295067,16.00595356295067,14.876615278910217,14.876665709302554,14.876665709302554,18.364510253311103,7.4816689372039,18.025000000000002,0.0,18.025000000000002,10.445135508244107,28.331901835860943,20.917774901731484,20.917774901731484,18.088735631566454,24.16174341288842,6.238902088407562,18.024999999999995,6.238902088407562,18.335272993427473,28.331901835860943,18.025000000000002,0.0
2013-10-13 11:45:00,10,13,11,45,60,0,Wednesday,18.3,1.1854567665697229,24.20762861813121,51.740879094476085,28.527075405518552,47.878584201988936,0.0,0.0,23259.71892668241,23259.71892668226,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.008735649197743542,0.0,0.0,16295.504958587635,7826.53391360767,0.0,0.0,15.500361996162072,6.238902088407562,18.3,6.238902088407562,18.3,0.0,16.095664206777535,16.095664206777535,14.869028989060437,14.86908226440423,14.86908226440423,18.369191178693846,7.4816689372039,18.3,0.0,18.3,10.434357013802906,28.350184494899,21.120723620696662,21.120723620696662,18.091923033170733,24.191869075665785,6.238902088407562,18.3,6.238902088407562,18.61032896527326,28.350184494899,18.3,0.0
2013-10-13 12:00:00,10,13,12,0,15,0,Wednesday,18.3,1.1895192858869332,24.210131403364763,51.40102542838007,28.549533630604063,47.804474958379224,0.0,0.0,23218.666954600998,23218.666954601846,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.008880860780824144,0.0,0.0,15536.60183524159,7489.372549504116,0.0,0.0,15.494576413382067,6.238902088407562,18.3,6.238902088407562,18.3,0.0,16.05340614519589,16.05340614519589,14.87957055247039,14.879621841281793,14.879621841281793,18.372418445937416,7.4816689372039,18.3,0.0,18.3,10.43285083022396,28.35466063881739,21.121979912547488,21.121979912547488,18.098524972713,24.20762861813121,6.238902088407562,18.299999999999997,6.238902088407562,18.610365044000908,28.35466063881739,18.3,0.0
2013-10-13 12:15:00,10,13,12,15,30,0,Wednesday,18.3,1.187928405782236,24.225284061783373,51.16426367383416,28.570482193208115,47.73466958853489,0.0,0.0,23224.019537609343,23224.01953760757,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.009026423715026936,0.0,0.0,14986.624860117654,7250.728285756502,0.0,0.0,15.505065915976292,6.238902088407562,18.3,6.238902088407562,18.3,0.0,16.011055737535116,16.011055737535116,14.874567933368983,14.874617696128496,14.874617696128496,18.37912631362751,7.4816689372039,18.3,0.0,18.3,10.431344646645009,28.357746831220393,21.12284609523434,21.12284609523434,18.098694160141548,24.210131403364763,6.238902088407562,18.3,6.238902088407562,18.610401141541,28.357746831220393,18.3,0.0
2013-10-13 12:30:00,10,13,12,30,45,0,Wednesday,18.3,1.1867595330768554,24.23828974735279,50.99357983842524,28.582804157119607,47.68883272207364,0.0,0.0,23177.299311343097,23177.299311342387,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.0091722062959623,0.0,0.0,14403.813743615283,6994.310406621169,0.0,0.0,15.502564760439705,6.238902088407562,18.3,6.238902088407562,18.3,0.0,15.968599389817028,15.968599389817028,14.872250929453939,14.872299060312647,14.872299060312647,18.380453939682983,7.4816689372039,18.3,0.0,18.3,10.429838463066053,28.364161760339975,21.124646534032443,21.124646534032443,18.10657834613134,24.225284061783373,6.238902088407562,18.300000000000004,6.238902088407562,18.61043725790824,28.364161760339975,18.3,0.0
